Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,20:47:43,0.0,76.7,42.7,No Reading,Off,Off,31.69,0.011,-0.013,-0.33,2.348,99.625,0.518,191.023,-0.33,0.992,3.535,29.3641,-1.4776,2.1287,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.9,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:47:53,0.0,76.7,42.8,No Reading,Off,Off,31.287,-0.0,0.004,3.153,1.336,99.526,0.482,191.023,3.153,0.992,3.535,29.3641,-1.3507,2.1287,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,77.6,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:48:03,0.0,76.7,42.7,No Reading,Off,Off,31.851,0.014,0.01,2.402,1.474,90.46,0.546,191.023,2.402,0.992,3.535,29.344,-2.3231,2.1271,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:48:13,0.0,76.7,42.8,No Reading,Off,Off,31.851,0.014,0.01,2.402,1.474,90.46,0.546,191.023,2.402,0.992,3.535,29.3247,-1.9123,2.1294,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,78.1,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:48:23,0.0,76.7,42.7,No Reading,Off,Off,31.852,0.01,0.013,1.652,2.84,78.774,0.589,191.023,1.652,0.992,3.535,29.3291,-1.9318,2.1282,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.0,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:48:33,0.0,76.7,42.8,No Reading,Off,Off,31.785,0.003,-0.039,0.896,1.941,80.799,0.484,191.023,0.896,0.992,3.535,29.3285,-2.386,2.1259,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:48:43,0.0,76.7,42.7,No Reading,Off,Off,31.627,0.013,-0.117,2.153,1.915,88.293,0.552,191.023,2.153,0.992,3.535,29.335,-1.8015,2.1251,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:48:53,0.0,76.7,42.8,No Reading,Off,Off,31.627,0.013,-0.117,2.153,1.915,88.293,0.552,191.023,2.153,0.992,3.535,29.3577,-1.6713,2.1246,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.3,N2,Setpoint,80.0,N2,Setpoint,80.0,81.2,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:49:03,0.0,76.8,42.8,No Reading,Off,Off,31.096,0.016,-0.129,1.101,2.455,85.292,0.397,191.023,1.101,0.992,3.535,29.3344,-1.6434,2.1282,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:49:13,0.0,76.7,42.7,No Reading,Off,Off,31.176,-0.002,0.026,0.249,2.011,100.758,0.53,191.023,0.249,0.992,3.535,29.3396,-2.0379,2.1265,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:49:23,0.0,76.8,42.8,No Reading,Off,Off,31.171,0.004,-0.049,1.926,2.083,85.895,0.557,191.023,1.926,0.992,3.535,29.3407,-1.1277,2.1273,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.12
10/02/2024,20:49:33,0.0,76.8,42.8,No Reading,Off,Off,30.84,0.0,-0.008,2.214,1.352,117.413,0.439,191.023,2.214,0.992,3.535,29.3382,-1.1116,2.1304,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:49:43,0.0,76.7,42.8,No Reading,Off,Off,30.84,0.0,-0.008,2.214,1.352,117.413,0.439,191.023,2.214,0.992,3.535,29.3456,-2.3314,2.1322,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,75.5,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:49:53,0.0,76.7,42.8,No Reading,Off,Off,31.274,0.009,0.007,1.417,1.571,118.045,0.451,191.023,1.417,0.992,3.535,29.3491,-0.9717,2.1334,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.3,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:50:03,0.0,76.7,42.8,No Reading,Off,Off,30.739,0.002,0.006,0.728,2.361,89.088,0.515,191.023,0.728,0.992,3.535,29.3554,-1.9298,2.136,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:50:13,0.0,76.7,42.7,No Reading,Off,Off,31.376,0.01,-0.0,1.513,1.267,103.013,0.467,191.023,1.513,0.992,3.535,29.3561,-1.6788,2.1375,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.6,Air,Air,197.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:50:24,0.0,76.7,42.8,No Reading,Off,Off,31.666,0.008,-0.005,0.383,2.123,99.581,0.517,191.023,0.383,0.992,3.535,29.3541,-1.232,2.1384,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,79.5,Air,Air,197.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:50:34,0.0,76.7,42.8,No Reading,On,Off,31.666,0.008,-0.005,0.383,2.123,99.581,0.517,191.023,0.383,0.992,3.535,29.3336,-2.241,2.1392,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.7,Air,Air,196.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:50:44,3.15,77.0,42.8,No Reading,On,On,31.69,0.012,0.004,0.98,1.948,110.915,0.53,191.023,0.98,0.992,3.535,29.3482,-1.6814,2.1396,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,197.5,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:50:54,3.15,76.1,42.8,No Reading,On,On,31.599,0.002,-0.019,2.993,1.468,91.553,0.512,191.023,2.993,0.992,3.535,29.34,-1.9976,2.1349,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,197.4,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:51:04,3.15,74.2,42.7,No Reading,On,On,31.666,0.009,-0.055,0.97,1.111,83.535,0.59,191.023,0.97,0.992,3.535,29.3316,-1.69,2.1325,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,79.4,Air,Air,197.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:51:14,3.15,72.2,42.8,No Reading,On,On,31.666,0.009,-0.055,0.97,1.111,83.535,0.59,191.023,0.97,0.992,3.535,29.3374,-1.5709,2.1342,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,197.6,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:51:24,3.15,70.5,42.8,No Reading,On,On,32.183,-0.003,-0.011,1.092,1.97,66.789,0.477,191.023,1.092,0.992,3.535,29.3639,-1.1705,2.1301,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,77.7,Air,Air,197.5,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:51:34,3.14,68.8,42.7,No Reading,On,On,31.711,0.004,0.046,1.303,1.742,68.551,0.446,191.023,1.303,0.992,3.535,29.3421,-2.1633,2.1297,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.3,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,197.6,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.13
10/02/2024,20:51:44,3.14,67.3,42.8,No Reading,On,On,31.301,0.007,-0.072,2.243,1.102,77.45,0.563,191.023,2.243,0.992,3.535,29.3469,-1.5427,2.1305,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.6,Air,Air,197.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.12
10/02/2024,20:51:54,3.14,65.9,42.8,No Reading,On,On,30.198,0.009,0.028,1.572,1.853,105.708,0.493,191.023,1.572,0.992,3.535,29.3238,-1.6487,2.1279,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.2,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:52:04,3.14,64.7,42.8,No Reading,On,On,30.198,0.009,0.028,1.572,1.853,105.708,0.493,191.023,1.572,0.992,3.535,29.3152,-1.776,2.131,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.14
10/02/2024,20:52:14,3.14,63.6,42.7,No Reading,On,On,27.932,0.02,0.075,1.804,2.538,93.722,0.483,191.023,1.804,0.992,3.535,29.2621,-1.6888,2.1278,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:52:24,3.14,62.8,42.7,No Reading,On,On,26.824,-0.003,0.0,1.258,1.786,109.094,0.487,191.016,1.258,0.992,3.535,29.1187,-2.2639,2.1293,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.3,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:52:34,3.13,61.9,42.8,No Reading,On,On,25.93,0.001,0.001,0.692,1.922,107.968,0.451,190.97,0.692,0.992,3.535,28.5837,-1.9067,2.132,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.5,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.3,N2,Setpoint,80.0,N2,Setpoint,80.0,83.0,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:52:44,3.13,61.0,42.7,No Reading,On,On,25.93,0.001,0.001,0.692,1.922,107.968,0.451,190.97,0.692,0.992,3.535,27.9147,-1.2661,2.127,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.5,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.15
10/02/2024,20:52:54,3.13,60.4,42.8,No Reading,On,On,24.095,0.009,-0.049,2.507,1.419,90.247,0.505,190.946,2.507,0.992,3.535,27.0571,-1.7544,2.1313,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.5,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.6,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.16
10/02/2024,20:53:04,3.13,59.8,42.8,No Reading,On,On,23.399,-0.012,-0.058,2.291,2.599,94.313,0.482,190.946,2.291,0.992,3.535,25.9662,-1.3147,2.13,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.2,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.17
10/02/2024,20:53:15,3.13,59.4,42.8,No Reading,On,On,22.291,0.005,-0.026,1.172,2.032,135.188,0.5,190.946,1.172,0.992,3.535,24.9935,-1.0378,2.1328,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,46.3,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.8,Air,Air,197.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,20:53:25,3.13,58.9,42.8,No Reading,On,On,21.709,0.015,0.033,1.005,1.79,125.118,0.556,190.946,1.005,0.992,3.535,24.3397,-1.348,2.134,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,42.1,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,79.8,Air,Air,195.8,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.37
10/02/2024,20:53:35,3.13,58.4,42.8,No Reading,On,On,21.709,0.015,0.033,1.005,1.79,125.118,0.556,190.946,1.005,0.992,3.535,23.4451,-0.8414,2.1333,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,38.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,193.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.79
10/02/2024,20:53:45,3.13,58.0,42.8,No Reading,On,On,20.916,-0.002,-0.004,2.002,2.307,103.141,0.481,190.946,2.002,0.992,3.535,22.4558,-0.9171,2.1363,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,35.4,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,190.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,38.37
10/02/2024,20:53:55,3.13,57.7,42.7,No Reading,On,On,20.188,0.007,-0.059,1.054,2.072,106.203,0.553,190.946,1.054,0.992,3.535,21.7121,-1.2012,2.1347,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,32.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,187.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,38.97
10/02/2024,20:54:05,3.13,57.2,42.8,No Reading,On,On,18.854,0.01,0.046,2.642,1.599,131.476,0.513,190.946,2.642,0.992,3.534,21.1153,-0.6651,2.1358,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,30.1,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,185.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,39.55
